72,62,entrepreneur hope to profit from campaign nineti six might consid market a score card to help folk keep track of the g o p presidenti candid now the number of declar white hous wannab goe over the half dozen mark tomorrow that when congressman robert dornan of california enter the frai,
73,64,thi is all thing consid im linda wertheim and im robert siegel,
74,66,feel like kick up your heel in a broadwai music most of us will never get the chanc but thi week cynthia tornquist is let us know what it like behind the scene to be in on the creation of the new music stage door charli five week of rehears have past for the cast of stage door charli,
75,68,what mischief a headlin can creat the new york no fun time report thi week that american food scientist now suspect that the complex <unk> in pasta you know linguin <unk> <unk> and <unk> all that can quickli turn to fat in the <unk> of peopl who produc too much insulin that could be as much as twenti percent of the american public,
76,70,thi past week senat republican continu their effort to undo decad of feder regul thei debat a bill that would forbid agenc from issu ani new regul without first find that the benefit justifi the cost youv heard all the argument befor,
77,72,a book isnt the onli wai to get the o j word out to the public with more on that and other showbiz item here is the insid columnist for peopl magazin mitchel fink mitchel what do you have todai,
78,74,new clue to a mysteri ill and some silent partner on capitol hill hi im joie chen a possibl solut to a frustrat mysteri the unknown ill plagu thousand of gulf war veteran a new studi suggest a mix of <unk> and anti nerv ga pill mai be to blame,
79,76,we go now to the pentagon where c n ns jami mcintyr is join us perhap with more jami well leon for now it look like thi is the air strike and thi is intend to send the messag,
80,78,and let you know in case your just join us former vice presid not go to get in the race for presid in nineti six we hear becaus of monei troubl and with more on the stori and the latest for us c n ns frank sesno frank,
8,8,japanes consum bought more import in april as the stronger yen made for better bargain,
81,80,your listen to weekend edit there the theori that if god want man to fly he would have given him wing and perhap given essayist tim <unk> a second option i hate fly iv beg my doctor for <unk> but <unk> ar veri veri small,
82,82,judg lanc ito ha rule that five addit photo mai be introduc into evid two ar crime scene photo two ar photo of the autopsi of ronald goldman on from the autopsi of nicol brown simpson in addit the prosecut is allow to introduc four knive into evid to demonstr what type of weapon could have been us to kill the victim right now robert shapiro the defens attornei is argu about certain exhibit which the prosecut wish to us in connect with the testimoni of the l a counti coron the chief medic examin who expect to be the next wit call,
83,84,thi week japan wa swept up in a sensit debat on the fiftieth anniversari of world war two end over whether parliament ought to apolog for the nation wartim role japan neighbor and alli ar look to tokyo to acknowledg it past <unk> the socialist parti of prime minist <unk> <unk> ha long sought a formal apolog but painstak negoti over the exact word of a parliamentari resolut collaps last night,
84,86,when newt gingrich take to the airwav in about an hour and a half it will be a testament to the hous speaker polit clout in a coupl of wai hell be hail hi contract with america success and hell be grab a nation televis audienc in a wai usual reserv for presid c n ns bob franken is await gingrich speech on the hill bob,
85,88,there ar onli about three hundr fourteen dai left until christma just enough time to start think about what your kid will want under the tree next winter that what the folk at the annual toi fair in new york ar do thi week and as usual the new toi ar heavili ti to the entertain industri we sent bill tush out to check out the fair you can bet new york is the crazi fun town youv alwai thought it to be but even here thi is not an everydai sight,
86,90,todai in washington d c presid clinton honor the nation war dead he took the occas to reassur friend and famili of those list as miss from the vietnam war that hanoi is do more now than ever to resolv that issu elsewher around the nation there were secular and solemn <unk> in moscow idaho memori dai ceremoni were held at the <unk> monument,
87,92,while the presidenti elect is still sixteen month awai voter of louisiana will be choos a governor thi fall candid in the bayou state ar not put much emphasi on kiss babi thi year c n ns brook jackson report the campaign look like a contest of who the toughest on crime it a louisiana free for all a dozen or more candid for governor stage what could be a t v preview of campaign nineti six,
88,94,thi is all thing consid im linda wertheim and im noah adam it wa anoth dramat dai for the dollar in the currenc market,
89,96,it take a littl <unk> some cotton but no pad at least that what the design tell jeann moo in our differ stori we but into our normal program to come from behind with thi bulletin youv heard of cleavag enhanc bra youv heard of <unk> swimsuit and now it time to turn the other cheek with push up jean it lift their butt <unk> their butt <unk> their <unk> rememb the battl cry of the super <unk> bra folk,
9,98,thi holidai weekend is anyth but a festiv on in flood threaten commun in missouri and illinoi volunt and even prison inmat spent the dai make sandbag to shore up weaken leve on hundr sixti illinoi nation guard troop have been mobil and the coast guard ha been author to call up three hundr reservist to join in flood fight effort to make matter wors ongo <unk> ar push the alreadi swollen mississippi missouri and illinoi river to even higher level as a b cs erin hay report,
